,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
0,EZYV16746,Asia,4,Y,N,1337,1989,South,199777.59,4,Y,1
1,EZYV9527,Asia,2,Y,N,1212,1909,West,69370.58,4,Y,1
2,EZYV8359,Asia,1,Y,N,2253,1990,West,60749.34,4,Y,1
3,EZYV18348,Asia,1,N,Y,14083,1914,West,70048.73,4,Y,0
4,EZYV2174,Asia,1,Y,N,2940,1840,Northeast,127180.67,4,Y,1
5,EZYV6464,Asia,4,Y,N,2806,1975,Midwest,81684.69,4,Y,1
6,EZYV18822,Asia,2,N,N,438,2009,West,63144.75,4,Y,1
7,EZYV7357,Asia,1,Y,N,3519,1952,South,164447.02,4,Y,0
8,EZYV5355,Asia,3,Y,N,32,1855,Midwest,307410.02,4,Y,0
9,EZYV22881,Europe,2,Y,N,112,2004,South,100177.39,4,N,0
10,EZYV13511,Asia,2,N,N,3165,1984,South,128245.38,4,Y,1
11,EZYV3046,Europe,1,N,N,692,1984,Northeast,47954.94,4,Y,0
12,EZYV22265,Asia,1,N,N,1536,1995,Northeast,19259.07,4,Y,1
13,EZYV13142,Africa,2,N,N,1092,1930,West,306.9744,1,Y,1
14,EZYV14754,Asia,1,N,N,847,1925,Northeast,165033.72,4,N,0
15,EZYV2387,Asia,2,Y,N,1042,1979,Northeast,31801.84,4,Y,1
16,EZYV4247,Asia,1,Y,N,3063,1887,South,851.4694,1,Y,0
17,EZYV11496,Europe,2,Y,N,4266,2006,West,21499.29,4,Y,1
18,EZYV23596,Asia,2,Y,N,2702,1912,Midwest,75372.78,4,Y,1
19,EZYV20594,Europe,2,N,N,50854,2006,South,56956.33,4,Y,1
20,EZYV14108,Asia,4,N,Y,513,1995,West,142445.47,4,Y,1
21,EZYV4044,Europe,4,Y,N,781,1920,West,98272.42,4,Y,1
22,EZYV19317,Europe,2,Y,N,4454,1998,West,102657.47,4,Y,1
23,EZYV17237,Asia,2,N,N,3788,1995,Northeast,82201.17,4,Y,0
24,EZYV24097,Asia,3,N,N,376,2003,Midwest,154251.91,4,Y,0
25,EZYV10426,Europe,1,Y,N,2012,2005,Northeast,30456.07,4,Y,1
26,EZYV2580,Asia,1,Y,N,320,2005,West,30218.37,4,Y,1
27,EZYV3943,Asia,2,Y,N,539,2011,Northeast,118505.95,4,Y,1
28,EZYV23036,North America,4,Y,N,237,2008,Northeast,110149.19,4,Y,1
29,EZYV10019,Europe,1,N,Y,176,1998,West,12317.29,4,Y,1
30,EZYV22036,Asia,3,N,N,4892,1982,South,71920.44,4,Y,1
31,EZYV23937,Europe,4,Y,N,575,1983,Northeast,112994.21,4,Y,1
32,EZYV200,Europe,2,Y,N,7320,1868,Northeast,89207.07,4,Y,1
33,EZYV3920,Asia,1,N,N,953,1988,Northeast,60754.84,4,Y,0
34,EZYV16000,Asia,2,N,N,1628,2004,Midwest,150435.59,4,N,1
35,EZYV22621,Asia,2,N,Y,5147,1907,South,120516.39,4,Y,0
36,EZYV24948,Asia,2,Y,N,4962,2011,West,67150.82,4,N,1
37,EZYV13591,Asia,2,Y,N,2061,1947,Midwest,102828.79,4,Y,1
38,EZYV2596,Asia,2,N,N,444,2015,Island,67006.71,4,Y,0
39,EZYV11254,Asia,2,N,N,725,2005,South,22518.04,4,Y,1
40,EZYV7577,Asia,2,Y,N,53966,1889,South,47664.79,4,Y,1
41,EZYV4937,Asia,2,N,N,1569,1998,West,242813.07,4,N,1
42,EZYV13275,Asia,2,N,N,13955,1998,Midwest,108362.46,4,Y,1
43,EZYV13434,Asia,2,Y,N,339,1999,South,67871.37,4,Y,1
44,EZYV17814,Europe,1,Y,N,3881,2012,South,36207.87,4,Y,1
45,EZYV1088,Asia,1,Y,N,92,2006,West,31940.68,4,Y,1
46,EZYV18573,Asia,2,Y,N,4047,2001,Midwest,118256.41,4,Y,1
47,EZYV25372,North America,3,N,N,776,1995,Northeast,498.4575,1,Y,0
48,EZYV2436,Asia,3,N,N,4597,1939,Midwest,70053.67,4,Y,1
49,EZYV18585,Asia,3,Y,N,267864,1946,South,143295.11,4,Y,0
50,EZYV6211,Asia,1,N,N,1474,1996,West,102595.24,4,Y,1
